PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Age_group,Expenditure,No_spending,Group,Group_size,Solo,Cabin_deck,Cabin_number,Cabin_side,Surname,Family_size
2800_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2800,1,1,E,191.0,S,Creke,8.0
2803_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2803,1,1,D,84.0,P,Dedentive,9.0
2804_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2804,1,1,G,448.0,S,Cookentaney,4.0
2808_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2808,2,0,C,95.0,P,Platch,12.0
2808_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Age_31-50,10923.0,0,2808,2,0,C,95.0,P,Platch,12.0
2815_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Age_31-50,788.0,0,2815,3,0,E,172.0,P,Bushafford,8.0
2815_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2815,3,0,G,456.0,P,Bushafford,8.0
2815_03,Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Age_18-25,703.0,0,2815,3,0,F,583.0,P,Bushafford,8.0
2816_01,Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2816,1,1,D,85.0,P,Gleroling,5.0
2827_01,Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2827,1,1,G,451.0,S,Cartiz,9.0
2828_01,Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Age_13-17,529.0,0,2828,1,1,G,459.0,P,Pughlinsons,13.0
2829_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2829,1,1,G,460.0,P,Byerton,8.0
2830_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2830,1,1,G,461.0,P,Barris,13.0
2833_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2833,1,1,G,462.0,P,Davens,10.0
2836_01,Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Age_51+,9785.0,0,2836,1,1,C,106.0,S,Sophaft,3.0
2841_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Age_18-25,1127.0,0,2841,1,1,F,589.0,P,River,15.0
2842_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2842,1,1,G,463.0,P,Weaverays,8.0
2844_01,Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,,1317.0,Age_26-30,1333.0,0,2844,1,1,F,541.0,S,Knoxonway,8.0
2845_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2845,2,0,C,97.0,P,Resendent,6.0
2845_02,Europa,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2845,2,0,C,97.0,P,Resendent,6.0
2848_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2848,3,0,A,34.0,S,Unkcatted,12.0
2848_02,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2848,3,0,A,34.0,S,Unkcatted,12.0
2848_03,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2848,3,0,A,34.0,S,Unkcatted,12.0
2849_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Age_18-25,1201.0,0,2849,1,1,,,,Dillips,10.0
2850_01,Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2850,4,0,F,543.0,S,Nuthe,7.0
2850_02,Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2850,4,0,F,543.0,S,Nuthe,7.0
2850_03,Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Age_26-30,1299.0,0,2850,4,0,E,192.0,S,Nuthe,7.0
2850_04,Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2850,4,0,F,543.0,S,Nuthe,7.0
2851_01,Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Age_18-25,722.0,0,2851,1,1,F,590.0,P,Rocknight,10.0
2855_01,,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2855,1,1,D,87.0,P,Ambleetive,8.0
2864_01,Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Age_18-25,2604.0,0,2864,1,1,F,548.0,S,Keen,6.0
2868_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2868,4,0,G,453.0,S,Bonder,8.0
2868_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2868,4,0,G,453.0,S,Bonder,8.0
2868_03,Earth,,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,2868,4,0,G,453.0,S,Bonder,8.0
2868_04,Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Age_31-50,1706.0,0,2868,4,0,G,453.0,S,Bonder,8.0
2874_01,Earth,False,TRAPPIST-1e,25.0,False,,5.0,12.0,978.0,0.0,Age_18-25,995.0,0,2874,1,1,E,177.0,P,Loway,13.0
2879_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,0.0,0.0,1128.0,Age_18-25,1128.0,0,2879,1,1,F,594.0,P,Morrodgers,7.0
2885_01,Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Age_18-25,1288.0,0,2885,1,1,F,549.0,S,Mushe,4.0
2886_01,Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Age_31-50,2463.0,0,2886,1,1,F,596.0,P,Bert,7.0
2889_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Age_31-50,787.0,0,2889,1,1,E,195.0,S,Barrez,3.0
2895_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2895,1,1,C,111.0,S,Meplel,3.0
2896_01,Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Age_18-25,1292.0,0,2896,1,1,F,550.0,S,Sweenez,6.0
2898_01,Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Age_18-25,4338.0,0,2898,2,0,B,90.0,P,Healted,10.0
2898_02,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2898,2,0,B,90.0,P,Whetingert,1.0
2903_01,Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,,Age_18-25,1423.0,0,2903,1,1,G,472.0,P,,
2904_01,Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Age_31-50,4922.0,0,2904,2,0,C,99.0,P,Dishearly,5.0
2904_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2904,2,0,C,99.0,P,Dishearly,5.0
2911_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,2911,1,1,G,465.0,S,Leton,5.0
2914_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2914,1,1,B,91.0,P,Reeddommy,11.0
2915_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2915,1,1,F,554.0,S,Beake,2.0
2916_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,2916,1,1,F,604.0,P,Ickes,2.0
2917_01,Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Age_13-17,965.0,0,2917,1,1,F,605.0,P,Simson,10.0
2918_01,Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Age_18-25,4370.0,0,2918,1,1,B,108.0,S,Clutcheed,2.0
2921_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Age_31-50,806.0,0,2921,1,1,F,607.0,P,Portananney,7.0
2922_01,Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Age_18-25,1308.0,0,2922,1,1,F,608.0,P,Pore,4.0
2923_01,Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Age_13-17,4179.0,0,2923,1,1,G,466.0,S,Merkins,8.0
2924_01,Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Age_26-30,2832.0,0,2924,1,1,F,556.0,S,Perie,9.0
2931_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2931,2,0,G,475.0,P,Mcfarley,7.0
2931_02,Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Age_26-30,797.0,0,2931,2,0,F,612.0,P,Mcfarley,7.0
2932_01,Europa,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2932,1,1,B,109.0,S,Tachor,3.0
2933_01,Earth,,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Age_31-50,737.0,0,2933,1,1,F,613.0,P,Lewinton,9.0
2937_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,,237.0,620.0,Age_18-25,858.0,0,2937,1,1,F,614.0,P,Valey,4.0
2939_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Age_31-50,889.0,0,2939,1,1,G,476.0,P,Cainghannon,6.0
2946_01,Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Age_18-25,2629.0,0,2946,4,0,F,616.0,P,Farrez,7.0
2946_02,Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Age_18-25,853.0,0,2946,4,0,G,480.0,P,Farrez,7.0
2946_03,Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Age_18-25,887.0,0,2946,4,0,G,480.0,P,Farrez,7.0
2946_04,Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Age_31-50,842.0,0,2946,4,0,G,480.0,P,Farrez,7.0
2947_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2947,1,1,G,481.0,P,Kerrealds,9.0
2951_01,Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,,406.0,0.0,Age_26-30,774.0,0,2951,1,1,G,483.0,P,Slates,2.0
2952_01,Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Age_51+,1177.0,0,2952,1,1,F,618.0,P,Carreralend,10.0
2955_01,Earth,,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Age_31-50,1447.0,0,2955,1,1,F,560.0,S,Rocholton,6.0
2957_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2957,1,1,G,484.0,P,Cobson,4.0
2963_01,Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Age_13-17,907.0,0,2963,1,1,G,471.0,S,Moodman,14.0
2967_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,,0.0,Age_18-25,934.0,0,2967,1,1,F,623.0,P,Clemondsey,14.0
2973_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Age_18-25,786.0,0,2973,1,1,E,196.0,S,Greeves,8.0
2974_01,,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Age_26-30,1444.0,0,2974,1,1,F,624.0,P,Holton,7.0
2976_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2976,4,0,B,110.0,S,Clughted,7.0
2976_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2976,4,0,B,110.0,S,Clughted,7.0
2976_03,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2976,4,0,B,110.0,S,Clughted,7.0
2976_04,Europa,False,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Age_26-30,6143.0,0,2976,4,0,B,110.0,S,Clughted,7.0
2977_01,Earth,False,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Age_31-50,710.0,0,2977,3,0,F,625.0,P,Atkinney,5.0
2977_02,Earth,False,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Age_13-17,1156.0,0,2977,3,0,F,625.0,P,Atkinney,5.0
2977_03,Earth,False,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Age_13-17,749.0,0,2977,3,0,F,625.0,P,Atkinney,5.0
2978_01,Mars,False,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Age_31-50,1309.0,0,2978,1,1,F,565.0,S,Botte,4.0
2980_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Age_18-25,644.0,0,2980,1,1,F,566.0,S,Quinnerry,6.0
2981_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,2981,1,1,G,487.0,P,Farleyatton,11.0
2985_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Age_18-25,693.0,0,2985,1,1,F,567.0,S,Horners,7.0
2987_01,Earth,False,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Age_26-30,906.0,0,2987,1,1,E,184.0,P,Heney,6.0
2989_01,Earth,False,TRAPPIST-1e,,False,1.0,395.0,0.0,240.0,12.0,,648.0,0,2989,1,1,F,568.0,S,Brenney,15.0
2991_01,Mars,False,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Age_18-25,2598.0,0,2991,1,1,F,569.0,S,Bert,7.0
2997_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,2997,4,0,B,95.0,P,Semageary,4.0
2997_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Age_26-30,3835.0,0,2997,4,0,B,95.0,P,Spirfuent,3.0
2997_03,Europa,False,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Age_18-25,4205.0,0,2997,4,0,B,95.0,P,Semageary,4.0
2997_04,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,2997,4,0,B,95.0,P,Prombled,5.0
2999_01,Mars,False,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Age_31-50,3172.0,0,2999,1,1,D,91.0,P,Pre,9.0
3002_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Age_18-25,737.0,0,3002,1,1,F,628.0,P,Josesh,6.0
3007_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Age_18-25,446.0,0,3007,1,1,G,488.0,P,Workmans,9.0
3008_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,,,0.0,Age_13-17,0.0,1,3008,6,0,D,92.0,P,Timanable,6.0
3008_02,,False,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Age_18-25,6109.0,0,3008,6,0,D,92.0,P,Timanable,6.0
3008_03,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3008,6,0,D,92.0,P,Timanable,6.0
3008_04,Europa,False,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Age_31-50,2679.0,0,3008,6,0,D,92.0,P,Timanable,6.0
3008_05,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3008,6,0,D,92.0,P,Timanable,6.0
3008_06,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,3008,6,0,D,92.0,P,Timanable,6.0
3011_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3011,1,1,G,489.0,P,Haydenzier,16.0
3016_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,3016,4,0,G,490.0,P,Bakericks,9.0
3016_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,3016,4,0,G,490.0,P,Rickson,5.0
3016_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-12,0.0,1,3016,4,0,G,490.0,P,Bakericks,9.0
3016_04,Earth,False,TRAPPIST-1e,20.0,False,768.0,,0.0,0.0,3.0,Age_18-25,771.0,0,3016,4,0,E,186.0,P,Bakericks,9.0
3017_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,,Age_13-17,4926.0,0,3017,1,1,G,491.0,P,Wilsoney,12.0
3028_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3028,1,1,G,494.0,P,Frannis,2.0
3031_01,Mars,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3031,1,1,F,633.0,P,Fache,7.0
3035_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,3035,1,1,E,188.0,P,Raste,7.0
3037_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,3037,2,0,C,104.0,P,Gloyanthy,6.0
3037_02,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,3037,2,0,C,104.0,P,Gloyanthy,6.0
3041_01,Earth,False,,22.0,False,1.0,0.0,55.0,183.0,552.0,Age_18-25,791.0,0,3041,1,1,E,189.0,P,Trankliney,8.0
3043_01,Mars,,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Age_51+,1216.0,0,3043,1,1,F,635.0,P,Kniva,3.0
3046_01,,False,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Age_31-50,3098.0,0,3046,1,1,D,93.0,P,Watuald,5.0
3049_01,Earth,False,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Age_31-50,1778.0,0,3049,1,1,G,495.0,P,Crosarios,3.0
3051_01,Earth,False,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Age_31-50,2344.0,0,3051,1,1,G,496.0,P,Fredersend,6.0
3052_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Age_26-30,4256.0,0,3052,1,1,C,116.0,S,Unklible,3.0
3056_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,3056,1,1,G,497.0,P,Rushing,6.0
3057_01,Mars,False,,23.0,False,,0.0,178.0,0.0,0.0,Age_18-25,178.0,0,3057,1,1,F,580.0,S,Sames,2.0
3058_01,Earth,False,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Age_31-50,907.0,0,3058,1,1,G,481.0,S,Hortez,5.0
3059_01,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,3059,1,1,B,100.0,P,Preeldy,12.0
3069_01,Earth,False,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,Age_31-50,684.0,0,3069,1,1,F,582.0,S,Hamberterry,11.0
3072_01,Mars,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,3072,1,1,F,639.0,P,Sesa,5.0
3074_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,Age_18-25,1349.0,0,3074,1,1,F,583.0,S,Carley,4.0
3075_01,Earth,False,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Age_18-25,1585.0,0,3075,1,1,F,641.0,P,Callowery,7.0
3077_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3077,2,0,B,114.0,S,Oinded,5.0
3077_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_26-30,0.0,1,3077,2,0,B,114.0,S,Oinded,5.0
3078_01,Europa,False,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,Age_31-50,16338.0,0,3078,4,0,C,117.0,S,Busive,9.0
3078_02,Europa,False,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,Age_31-50,16788.0,0,3078,4,0,C,117.0,S,Busive,9.0
3078_03,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3078,4,0,C,117.0,S,Busive,9.0
3078_04,Europa,False,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,Age_26-30,13013.0,0,3078,4,0,C,117.0,S,Busive,9.0
3086_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,Age_26-30,804.0,0,3086,1,1,F,643.0,P,Byerson,4.0
3089_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,3089,1,1,E,202.0,S,Madan,4.0
3094_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3094,1,1,G,484.0,S,Wallerson,6.0
3097_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,Age_13-17,0.0,1,3097,1,1,F,644.0,P,Dato,3.0
3098_01,Earth,False,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,Age_51+,1669.0,0,3098,1,1,E,195.0,P,Puckley,9.0
3101_01,Mars,False,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,Age_51+,2577.0,0,3101,1,1,D,104.0,S,Erle,9.0
3105_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,3105,3,0,C,105.0,P,Alaring,10.0
3105_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,Age_18-25,6821.0,0,3105,3,0,C,105.0,P,Alaring,10.0
3105_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,,0.0,1,3105,3,0,C,105.0,P,Alaring,10.0
3106_01,Earth,False,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,Age_31-50,778.0,0,3106,1,1,F,587.0,S,Ayalazquez,6.0
3107_01,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,,0.0,Age_51+,0.0,1,3107,1,1,G,486.0,S,Weissey,7.0
3108_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,3108,1,1,G,508.0,P,Navages,12.0
3109_01,Earth,False,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,Age_18-25,809.0,0,3109,1,1,G,487.0,S,Franton,9.0
3115_01,Earth,True,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_31-50,0.0,1,3115,1,1,G,489.0,S,Mccarveymon,14.0
3122_01,Mars,False,TRAPPIST-1e,28.0,False,783.0,,274.0,0.0,0.0,Age_26-30,1057.0,0,3122,2,0,D,98.0,P,,
3122_02,Mars,False,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Age_31-50,1238.0,0,3122,2,0,F,647.0,P,Sin,6.0
3125_01,Mars,False,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,Age_31-50,3344.0,0,3125,2,0,D,99.0,P,Pate,5.0
3125_02,,False,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,Age_18-25,1767.0,0,3125,2,0,D,99.0,P,Pate,5.0
3127_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,3127,1,1,C,106.0,P,Dedinder,8.0
3129_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,977.0,0.0,4.0,Age_18-25,981.0,0,3129,1,1,E,205.0,S,Simpsonks,13.0
3135_01,Earth,False,55 Cancri e,18.0,False,298.0,0.0,0.0,342.0,0.0,Age_18-25,640.0,0,3135,1,1,F,650.0,P,Douglasen,8.0
3137_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3137,1,1,F,651.0,P,Stanters,2.0
3139_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,208.0,Age_51+,208.0,0,3139,1,1,F,589.0,S,Leonaldez,5.0
3141_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_18-25,0.0,1,3141,1,1,F,590.0,S,Blie,7.0
3144_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Age_13-17,723.0,0,3144,1,1,F,593.0,S,Wilderssen,12.0
3146_01,Earth,False,PSO J318.5-22,,False,208.0,594.0,0.0,0.0,473.0,,1275.0,0,3146,1,1,F,653.0,P,,
3148_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,902.0,2.0,0.0,0.0,Age_18-25,904.0,0,3148,2,0,F,595.0,S,Gilleyons,11.0
3148_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,381.0,403.0,Age_18-25,784.0,0,3148,2,0,G,493.0,S,Gilleyons,11.0
3150_01,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,,0.0,0.0,Age_0-12,0.0,1,3150,1,1,G,495.0,S,Miltongson,8.0
3151_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_13-17,0.0,1,3151,1,1,C,107.0,P,Alvercal,2.0
3153_01,Earth,False,TRAPPIST-1e,44.0,False,126.0,0.0,4.0,655.0,0.0,Age_31-50,785.0,0,3153,2,0,G,497.0,S,Daughessey,12.0
